,X,Y,Z,RSSI
0,-4593.8688241494465,3165.2738761292862,-78.36079140088026,-111.0
1,-4531.098932412468,3133.8035370378634,-75.22120232013054,-105.0
2,-4533.044265341185,3111.9269812481525,-76.83055903794184,-107.0
3,-4539.8742847331405,3084.7313497555024,-96.43895751145638,-107.0
4,-4525.630022671101,3051.4082828451087,-103.66513523856459,-109.0
5,-4441.964841455205,3036.263530632209,-125.93111734987438,-108.0
6,-4434.814173780619,3064.469353247626,-128.12256564571123,-108.0
7,-4433.297103121582,3075.241495241182,-128.7184220937805,-109.0
8,-4431.527736462692,3086.5686875750216,-129.11416570781327,-105.0
9,-4425.623799287448,3133.7658063848226,-129.89519067244436,-107.0
10,-4425.938052719761,3169.9717091756224,-130.47703946916184,-110.0
11,-4427.854223874784,3194.072895668156,-130.66365941456863,-106.0
12,-4427.930896884028,3206.0673760815234,-130.65757424267278,-108.0
13,-4427.50386192619,3218.172611280302,-130.6517596100302,-107.0
14,-4425.47442925592,3242.2711077413887,-130.24093251462915,-109.0
15,-4418.074497518422,3263.9231477108992,-130.0349857929078,-108.0
16,-3814.0243337751367,3091.5298366237103,-85.11030501152543,-105.0
17,-3804.0366466482033,3089.7479852141973,-85.7171265516697,-105.0
18,-3783.303067086335,3090.5148340815,-86.12906835746183,-103.0
19,-3773.22889581193,3093.17513633996,-86.33373474573224,-103.0
20,-3762.9022761155306,3096.8347544197077,-86.33804652933512,-98.0
21,-3753.162796307129,3101.383158588952,-86.34156142200703,-99.0
22,-3744.7656445892317,3107.5982422332468,-86.54345771367608,-101.0
23,-3733.928953176954,3124.3627720701234,-86.94159239896189,-98.0
24,-3730.902393859389,3134.023538412617,-87.33861020059568,-99.0
25,-3728.043499661516,3144.3508444153194,-87.93518477149155,-99.0
26,-3724.8482791404867,3155.3441369798174,-88.13160711032913,-101.0
27,-3721.485131244693,3166.4484051573336,-88.32805147626185,-102.0
28,-3718.709516653406,3177.664033349503,-88.52407705662564,-102.0
29,-3716.2639093247753,3200.2078315486206,-88.71420253728861,-100.0
30,-3715.0827687920732,3211.9794672305734,-88.70895847921928,-100.0
31,-3713.985627922568,3223.6400871387204,-88.70369982824073,-102.0
32,-3712.7205554694847,3235.4116809783636,-88.69846080712867,-105.0
33,-3710.273738097165,3259.9543393452573,-88.48735625784914,-105.0
34,-3707.228532310941,3297.15346597876,-80.66995564015734,-105.0
35,-3703.7471389394586,3356.448090282669,-63.640969600691136,-103.0
36,-3703.237312383166,3367.9975901639623,-63.03516239582153,-103.0
37,-3702.6440173148208,3379.7696934864352,-63.42926464706431,-105.0
38,-3703.8948309995235,3401.7625655801507,-68.41682158926413,-108.0
39,-3717.902114710679,3437.6490248348573,-82.18940206514463,-99.0
40,-3723.0209557956146,3443.428199067054,-84.98329666725989,-101.0
41,-3945.0729760358054,3588.6178850694064,-138.7698052094714,-108.0
42,-3962.114545942462,3583.184832952245,-138.16231879556048,-108.0
43,-3979.1647257544823,3561.9813418396375,-137.56362434588456,-104.0
44,-3985.3798744493065,3554.4324406010583,-137.16397062819303,-102.0
45,-3991.9307770265486,3546.6614981004104,-136.5642157769505,-100.0
46,-3998.4808730350387,3538.5564942229526,-134.36463044036142,-101.0
47,-4012.0811823442004,3521.454779088134,-123.56558583698383,-97.0
48,-4018.713344728831,3512.9037502622787,-117.9661411582918,-99.0
49,-4025.2616356215613,3504.2416371386976,-112.36679213372447,-96.0
50,-4031.810305565835,3495.357646625945,-107.16754639066966,-100.0
51,-4038.5271682394914,3486.3629294116054,-102.36823599947209,-102.0
52,-4045.411975822201,3477.479493235784,-97.76873872624368,-103.0
53,-4059.2652210870338,3459.156887982429,-87.56993334813171,-106.0
54,-3994.868089923331,3298.734730277014,-53.495708297221924,-106.0
55,-3987.2336445986084,3290.6228987270974,-52.70467831834299,-110.0
56,-3981.61310174456,3283.844975229586,-52.11168564699312,-107.0
57,-3976.15914996366,3278.9549313550506,-51.117604430183164,-107.0
58,-3969.782051574863,3273.7312173714904,-50.12426027469386,-106.0
59,-3955.013769415737,3261.060944197924,-46.939926600218485,-108.0
60,-3947.3782753869855,3253.615004929682,-45.14846085082247,-109.0
61,-3939.659441045146,3245.725106687097,-43.95725533141511,-106.0
62,-3885.9738887427757,3177.061404731968,-41.82479482368045,-110.0
63,-3747.7046789165774,3054.158990078978,-41.7675949094944,-106.0
64,-3754.479815037039,3116.8059267193307,-55.53324275575351,-105.0
65,-3759.597207280331,3126.9167216827036,-59.32527337514066,-107.0
66,-3764.546714675889,3137.249661309149,-63.31727332586832,-105.0
67,-3769.4121023690177,3147.9157494109745,-67.30913750838945,-106.0
68,-3777.882406706614,3170.023938252023,-73.69315975376203,-102.0
69,-3781.4036199082966,3181.4661893672314,-76.48536638717296,-103.0
70,-3784.589421928255,3192.9085797221965,-79.8777493580215,-107.0
71,-3787.6075177689586,3204.462157066372,-83.67015375050174,-108.0
72,-3790.4574336195833,3216.126519235171,-87.06257943711809,-103.0
73,-3793.3074621528153,3227.790996630916,-90.65498241259681,-103.0
74,-3798.671625526964,3251.1197183270833,-97.63992025338722,-105.0
75,-3801.3534589485794,3262.672784798943,-100.63241248361616,-105.0
76,-3803.950870896782,3274.2254080343855,-102.82493287517056,-106.0
77,-3806.6319156254262,3285.666715162139,-104.41743869375726,-104.0
78,-3811.6571073815703,3309.3259651306294,-106.40218206463481,-104.0
79,-3813.9173153468396,3321.5438597685506,-106.79446713521223,-103.0
80,-3969.353499382551,3549.8729498565353,-141.97649675005425,-109.0
81,-4137.646203866345,3539.7439605240133,-133.27533898064053,-111.0
82,-3733.2514331719017,3039.763995988581,-146.38298145864707,-104.0
83,-3711.4331687354443,3035.8697061944313,-154.597557459356,-104.0
84,-3701.529150086921,3038.0877937452615,-158.60224691076706,-105.0
85,-3692.9677139574096,3042.1949791778084,-163.40524150832266,-104.0
86,-3685.0777978901033,3045.191439088218,-167.20836596465975,-108.0
87,-3677.020131028688,3045.8547007096004,-169.21269256562184,-103.0
88,-3668.3745670309227,3045.961897092335,-170.21761250481336,-102.0
89,-3649.317142180214,3049.283497856311,-168.82693746104476,-102.0
90,-3640.918913298119,3053.8313408054664,-165.82954817302914,-105.0
91,-3632.5195201926867,3059.155936559356,-161.43177149312973,-105.0
92,-3625.8817110575264,3066.0358625756885,-156.23223015977058,-107.0
93,-3617.8927016614416,3084.5743687539693,-146.82779798539664,-105.0
94,-3609.0656043739964,3104.4467893850674,-140.82312569203845,-102.0
95,-3604.0231213243674,3114.994290819623,-139.42081781709823,-103.0
96,-3598.729056699754,3125.5418637914713,-138.41863029803162,-104.0
97,-3593.4352340145283,3136.089634585222,-137.81642078542285,-102.0
98,-3581.7565284495417,3157.8514023841726,-137.41221767303682,-103.0
99,-3575.95933892355,3168.621352992902,-137.4101118943987,-103.0
100,-3570.0782258598756,3179.391267387788,-137.4080295488221,-106.0
101,-3564.1971301037956,3190.1611866860726,-137.40592354978227,-103.0
102,-3558.483989697655,3201.0423528420465,-137.60364443640515,-106.0
103,-3539.918273763821,3232.019094117907,-137.79830207617113,-103.0
104,-3535.2965773392593,3242.345409174429,-137.79560837418566,-104.0
105,-3531.84988959661,3253.005473813628,-137.79207437756352,-105.0
106,-3528.9066319446115,3263.887800033167,-137.58812849503934,-107.0
107,-3555.521048622177,3769.555409542521,-136.8939060706005,-107.0
108,-3555.1853101150336,3769.3330083424567,-136.6942246229415,-109.0
109,-3555.353116146506,3765.1105715821013,-132.89662977458963,-108.0
110,-3557.6244975265763,3752.8942847782214,-131.50258126359412,-108.0
111,-3564.4357652844114,3722.9093870049464,-127.91639661686598,-109.0
112,-3569.4811888403365,3702.5873601350945,-126.9254360816616,-108.0
113,-3574.443260446968,3682.043646561316,-126.7345818469571,-108.0
114,-3646.0245582572306,3375.4434709260336,-126.66414996396895,-108.0
115,-3648.127781472731,3365.89340132975,-126.66800786473449,-107.0
116,-3652.6702793726745,3346.460358790552,-126.87566157494842,-106.0
117,-3655.193663966681,3336.466472777173,-127.27946621680516,-105.0
